"id","EAP","HPL","MWS"
"id04764",0.303092747926712,0.0376327596604824,0.272465169429779
"id08665",0.110125988721848,0.869158267974854,0.320731103420258
"id20985",0.586781203746796,0.430229425430298,0.224286943674088
"id08095",0.431483805179596,0.269562661647797,0.454981923103333
"id12015",0.259201139211655,0.300207912921906,0.436845332384109
"id13210",0.309315115213394,0.427059531211853,0.258330255746841
"id24937",0.437257260084152,0.274944454431534,0.304824411869049
"id03675",0.290984511375427,0.297996014356613,0.417087018489838
"id26951",0.271758258342743,0.436845332384109,0.428356438875198
"id06104",0.294036448001862,0.258330255746841,0.15455649793148
"id20105",0.412567228078842,0.304824411869049,0.363736987113953
"id20441",0.293396353721619,0.372051775455475,0.22739289700985
"id05660",0.436845332384109,0.267034500837326,0.408870130777359
"id04078",0.258330255746841,0.360913693904877,0.881106793880463
"id26101",0.304824411869049,0.430229425430298,0.100254714488983
"id10144",0.522080540657043,0.269562661647797,0.0186385102570057
"id15096",0.431462109088898,0.300207912921906,0.436845332384109
"id11903",0.0464573688805103,0.37620809674263,0.258330255746841
"id24093",0.436845332384109,0.417387127876282,0.304824411869049
"id06388",0.258330255746841,0.206404715776443,0.428242683410645
"id01203",0.304824411869049,0.436845332384109,0.253243058919907
"id18448",0.393335580825806,0.258330255746841,0.318514198064804
"id10382",0.371230483055115,0.304824411869049,0.402280032634735
"id25109",0.235433965921402,0.401417821645737,0.165001332759857
"id15526",0.269490510225296,0.214465275406837,0.43271866440773
"id09411",0.509337425231934,0.384116888046265,0.415319234132767
"id03937",0.221172049641609,0.696527183055878,0.16446553170681
"id09740",0.436845332384109,0.148557886481285,0.420215278863907
"id11584",0.258330255746841,0.154914885759354,0.371573358774185
"id06135",0.304824411869049,0.61274379491806,0.348983973264694
"id22666",0.272397756576538,0.265080899000168,0.279442667961121
"id03104",0.525547683238983,0.122175343334675,0.440727114677429
"id21763",0.202054560184479,0.237037017941475,0.256549596786499
"id26344",0.602960288524628,0.289350599050522,0.302723258733749
"id11819",0.108944207429886,0.473612427711487,0.436845332384109
"id20309",0.288095474243164,0.123022355139256,0.258330255746841
"id12751",0.250549107789993,0.258481472730637,0.304824411869049
"id16205",0.362607955932617,0.618496179580688,0.460738450288773
"id07347",0.386842906475067,0.137838989496231,0.274601668119431
"id20347",0.369330614805222,0.490500777959824,0.264659881591797
"id05696",0.478178054094315,0.371660202741623,0.122552588582039
"id04648",0.152491331100464,0.428242683410645,0.166103273630142
"id19654",0.39345571398735,0.253243058919907,0.711344122886658
"id03991",0.23267163336277,0.318514198064804,0.657253682613373
"id05523",0.373872637748718,0.0176455117762089,0.154737383127213
"id27445",0.23222079873085,0.0182000063359737,0.18800887465477
"id27516",0.0869438871741295,0.964154481887817,0.693275332450867
"id13992",0.68083530664444,0.465168446302414,0.208567798137665
"id02429",0.367385119199753,0.219475388526917,0.0981568470597267
"id01682",0.473909735679626,0.315356135368347,0.436845332384109
"id20561",0.15870513021946,0.436845332384109,0.258330255746841
"id26906",0.330482006072998,0.258330255746841,0.304824411869049
"id01724",0.192375317215919,0.304824411869049,0.457072764635086
"id25283",0.477142721414566,0.436845332384109,0.486132830381393
"id06926",0.415363311767578,0.258330255746841,0.0567944124341011
"id13887",0.483832478523254,0.304824411869049,0.59443074464798
"id07530",0.10080424696207,0.33123454451561,0.095190018415451
"id13460",0.43021348118782,0.356367886066437,0.310379207134247
"id14695",0.242652997374535,0.312397509813309,0.436845332384109
"id08133",0.327133506536484,0.148922547698021,0.258330255746841
"id06364",0.430606931447983,0.0424364842474461,0.304824411869049
"id22368",0.254641175270081,0.808640897274017,0.436845332384109
"id04855",0.314751923084259,0.407892227172852,0.258330255746841
"id14016",0.401078730821609,0.217924356460571,0.304824411869049
"id25801",0.300859898328781,0.374183386564255,0.31301560997963
"id16241",0.298061370849609,0.442650377750397,0.185103043913841
"id01120",0.392939209938049,0.300139009952545,0.50188136100769
"id00058",0.332873404026031,0.257210612297058,0.278022259473801
"id24503",0.274187356233597,0.566397428512573,0.651057064533234
"id03213",0.177923113107681,0.180390581488609,0.0709206759929657
"id06040",0.0647208020091057,0.253212004899979,0.159023642539978
"id26219",0.757356107234955,0.458137065172195,0.812959432601929
"id23723",0.379221528768539,0.200286507606506,0.0280168894678354
"id17565",0.284763425588608,0.341576457023621,0.407202363014221
"id02243",0.33601501584053,0.414058893918991,0.255103975534439
"id04802",0.436845332384109,0.225193753838539,0.337693601846695
"id07148",0.258330255746841,0.360747396945953,0.0786803141236305
"id16071",0.304824411869049,0.416007876396179,0.182268843054771
"id14810",0.217492163181305,0.165505617856979,0.73905086517334
"id15386",0.070394329726696,0.418486505746841,0.436845332384109
"id14768",0.712113499641418,0.63280725479126,0.258330255746841
"id05056",0.370980143547058,0.305789828300476,0.304824411869049
"id27065",0.224804252386093,0.0614028982818127,0.436845332384109
"id27245",0.404215574264526,0.465168446302414,0.258330255746841
"id25911",0.386634647846222,0.219475388526917,0.304824411869049
"id10581",0.327532559633255,0.315356135368347,0.375564873218536
"id21852",0.285832792520523,0.281411916017532,0.262123435735703
"id13922",0.436845332384109,0.300584644079208,0.362311661243439
"id21904",0.258330255746841,0.418003469705582,0.436845332384109
"id25974",0.304824411869049,0.191780373454094,0.258330255746841
"id03323",0.442875862121582,0.640869438648224,0.304824411869049
"id01385",0.325474947690964,0.167350217700005,0.436845332384109
"id20469",0.231649219989777,0.436845332384109,0.258330255746841
"id04281",0.436845332384109,0.258330255746841,0.304824411869049
"id17752",0.258330255746841,0.304824411869049,0.394865602254868
"id27768",0.304824411869049,0.391112744808197,0.479127794504166
"id15545",0.266549319028854,0.293166875839233,0.126006633043289
"id27853",0.441095888614655,0.315720438957214,0.350348144769669
"id10103",0.292354822158813,0.436845332384109,0.0783271342515945
"id04374",0.415363311767578,0.258330255746841,0.57132476568222
"id23102",0.483832478523254,0.304824411869049,0.188117757439613
"id15727",0.10080424696207,0.355138897895813,0.466714829206467
"id22643",0.436845332384109,0.382373720407486,0.345167398452759
"id26174",0.258330255746841,0.262487351894379,0.25452595949173
"id16776",0.304824411869049,0.436845332384109,0.0496601983904839
"id11156",0.436845332384109,0.258330255746841,0.695813775062561
"id18288",0.258330255746841,0.304824411869049,0.431145191192627
"id21487",0.304824411869049,0.0774243101477623,0.456812769174576
"id06888",0.290341913700104,0.00852338224649429,0.112042047083378
"id24094",0.30411484837532,0.914052307605743,0.179841727018356
"id21383",0.405543297529221,0.436845332384109,0.0546353347599506
"id10309",0.395795851945877,0.258330255746841,0.765522956848145
"id09189",0.223240450024605,0.304824411869049,0.405629307031631
"id26844",0.380963742733002,0.291269481182098,0.424871116876602
"id02103",0.427714884281158,0.165576070547104,0.169499590992928
"id13699",0.246513143181801,0.54315447807312,0.259781986474991
"id05005",0.325771987438202,0.215795800089836,0.244411677122116
"id19814",0.466337203979492,0.594509899616241,0.495806336402893
"id24703",0.278172850608826,0.189694359898567,0.474472492933273
"id04594",0.255489945411682,0.504146993160248,0.324355512857437
"id13789",0.208110228180885,0.298129379749298,0.20117199420929
"id01938",0.370184600353241,0.197723627090454,0.193630829453468
"id24274",0.421705216169357,0.430229425430298,0.442460060119629
"id13727",0.531966984272003,0.269562661647797,0.363909095525742
"id19335",0.314580827951431,0.300207912921906,0.431652963161469
"id21064",0.153452202677727,0.421208769083023,0.307079762220383
"id04044",0.0930162966251373,0.493968635797501,0.261267274618149
"id01696",0.0761625617742538,0.0848226249217987,0.436845332384109
"id05601",0.830821096897125,0.405666917562485,0.258330255746841
"id13591",0.276742339134216,0.311264455318451,0.304824411869049
"id09164",0.375382632017136,0.28306856751442,0.396784454584122
"id16563",0.34787505865097,0.290162652730942,0.284786015748978
"id00380",0.322416573762894,0.0638569071888924,0.318429529666901
"id04612",0.485012590885162,0.645980477333069,0.296469062566757
"id17341",0.192570880055428,0.193470776081085,0.0792874693870544
"id23426",0.39345571398735,0.455490738153458,0.624243438243866
"id02177",0.23267163336277,0.351038485765457,0.290613353252411
"id24279",0.373872637748718,0.577329099178314,0.463657468557358
"id07226",0.436845332384109,0.132559657096863,0.24572916328907
"id23305",0.258330255746841,0.290111213922501,0.334558546543121
"id00684",0.304824411869049,0.532453179359436,0.391549795866013
"id22025",0.112220786511898,0.150501102209091,0.273891717195511
"id26143",0.281572252511978,0.317045718431473,0.399938672780991
"id12002",0.606206953525543,0.292435199022293,0.23650535941124
"id04610",0.470405876636505,0.562869071960449,0.36355596780777
"id27224",0.272753983736038,0.144695699214935,0.180759072303772
"id10716",0.256840169429779,0.711804687976837,0.434893757104874
"id14057",0.713603854179382,0.111884348094463,0.384347140789032
"id14982",0.137495920062065,0.176310956478119,0.437551319599152
"id00401",0.148900270462036,0.248498797416687,0.20510533452034
"id12248",0.306611478328705,0.107588104903698,0.357343375682831
"id04641",0.327501058578491,0.643913149833679,0.375453472137451
"id01658",0.365887463092804,0.388957381248474,0.362560510635376
"id03153",0.369908273220062,0.2802973985672,0.261986047029495
"id27961",0.357626587152481,0.330745190382004,0.405629307031631
"id15984",0.272465169429779,0.419106274843216,0.424871116876602
"id01789",0.388733804225922,0.310652792453766,0.169499590992928
"id27264",0.344255715608597,0.270240932703018,0.436845332384109
"id05158",0.267010480165482,0.527409195899963,0.258330255746841
"id14265",0.527409195899963,0.222473621368408,0.304824411869049
"id20696",0.222473621368408,0.250117182731628,0.436845332384109
"id01133",0.250117182731628,0.381776630878448,0.258330255746841
"id24953",0.460028022527695,0.13649408519268,0.304824411869049
"id11298",0.352975189685822,0.48172926902771,0.327957779169083
"id20917",0.186996787786484,0.436845332384109,0.381436765193939
"id25275",0.488174557685852,0.258330255746841,0.290605455636978
"id00850",0.217278093099594,0.304824411869049,0.388957381248474
"id23225",0.294547289609909,0.286926627159119,0.2802973985672
"id15602",0.444224327802658,0.0641480162739754,0.330745190382004
"id12160",0.125914305448532,0.648925423622131,0.152899742126465
"id25388",0.429861307144165,0.406701683998108,0.0564300939440727
"id13837",0.10236220061779,0.476955592632294,0.790670156478882
"id06804",0.162393286824226,0.116342730820179,0.408318907022476
"id19978",0.735244572162628,0.436845332384109,0.221841961145401
"id27563",0.145985707640648,0.258330255746841,0.3698391020298
"id23762",0.512198448181152,0.304824411869049,0.436845332384109
"id22734",0.341815888881683,0.368290185928345,0.258330255746841
"id09094",0.448392987251282,0.522789120674133,0.304824411869049
"id27270",0.185093879699707,0.108920678496361,0.289256453514099
"id05043",0.366513103246689,0.320700973272324,0.184399321675301
"id15290",0.436845332384109,0.311607986688614,0.526344180107117
"id26333",0.258330255746841,0.36769101023674,0.370345532894135
"id26111",0.304824411869049,0.314135730266571,0.403748512268066
"id23029",0.512251853942871,0.413018137216568,0.225905954837799
"id11837",0.30292221903801,0.272846072912216,0.471378535032272
"id03497",0.184825956821442,0.448792457580566,0.286052852869034
"id19290",0.43021348118782,0.265395253896713,0.242568656802177
"id08008",0.242652997374535,0.285812318325043,0.281664878129959
"id24949",0.327133506536484,0.436845332384109,0.0813098773360252
"id25023",0.290162652730942,0.258330255746841,0.637025237083435
"id02205",0.0638569071888924,0.304824411869049,0.57728636264801
"id11041",0.645980477333069,0.468383193016052,0.178198084235191
"id14395",0.429067075252533,0.271581172943115,0.244515523314476
"id01130",0.253730565309525,0.260035663843155,0.436845332384109
"id21066",0.317202389240265,0.375453472137451,0.258330255746841
"id17774",0.150102093815804,0.362560510635376,0.304824411869049
"id24519",0.607528388500214,0.261986047029495,0.282425731420517
"id08460",0.242369532585144,0.288747698068619,0.153154209256172
"id19897",0.436845332384109,0.247009813785553,0.56442004442215
"id19028",0.258330255746841,0.464242458343506,0.0268175695091486
"id01850",0.304824411869049,0.237963154911995,0.587398171424866
"id22472",0.436845332384109,0.0504992976784706,0.385784238576889
"id10709",0.258330255746841,0.711537539958954,0.436845332384109
"id17260",0.304824411869049,0.241641461849213,0.258330255746841
"id22262",0.165719047188759,0.57892507314682,0.304824411869049
"id00115",0.0740136504173279,0.17943349480629,0.577322363853455
"id17483",0.760267317295074,0.436845332384109,0.0702173486351967
"id10763",0.0999427959322929,0.258330255746841,0.352460294961929
"id18014",0.460923582315445,0.304824411869049,0.405666917562485
"id20414",0.439133614301682,0.588829219341278,0.311264455318451
"id14244",0.436845332384109,0.187534809112549,0.28306856751442
"id24952",0.258330255746841,0.223635956645012,0.0164259914308786
"id08217",0.304824411869049,0.305803179740906,0.0123174078762531
"id01578",0.33710253238678,0.12569272518158,0.97125655412674
